file,true_class,true_index,predicted_class,predicted_index,correct,confidence,prob_left,prob_right,prob_up,prob_down
dataset_external/up/up_00264.jpg,up,2,up,2,yes,0.994977,0.000182,0.000343,0.994977,0.004498
dataset_external/up/up_00265.jpg,up,2,up,2,yes,0.999973,0.000000,0.000000,0.999973,0.000027
dataset_external/up/up_00266.jpg,up,2,up,2,yes,0.999958,0.000008,0.000033,0.999958,0.000001
dataset_external/up/up_00267.jpg,up,2,up,2,yes,0.999996,0.000000,0.000000,0.999996,0.000004
dataset_external/up/up_00268.jpg,up,2,up,2,yes,0.999999,0.000000,0.000000,0.999999,0.000000
dataset_external/up/up_00269.jpg,up,2,up,2,yes,0.999999,0.000000,0.000000,0.999999,0.000001
dataset_external/up/up_00270.jpg,up,2,up,2,yes,0.999949,0.000044,0.000007,0.999949,0.000000
dataset_external/up/up_00271.jpg,up,2,up,2,yes,0.999893,0.000000,0.000026,0.999893,0.000080
dataset_external/up/up_00272.jpg,up,2,up,2,yes,0.999998,0.000000,0.000000,0.999998,0.000001
dataset_external/up/up_00273.jpg,up,2,up,2,yes,0.999979,0.000000,0.000000,0.999979,0.000020
dataset_external/up/up_00274.jpg,up,2,up,2,yes,0.999620,0.000000,0.000377,0.999620,0.000003
dataset_external/up/up_00275.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00276.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00277.jpg,up,2,up,2,yes,0.989867,0.000006,0.000009,0.989867,0.010119
dataset_external/up/up_00278.jpg,up,2,up,2,yes,0.999995,0.000003,0.000002,0.999995,0.000000
dataset_external/up/up_00279.jpg,up,2,up,2,yes,0.999950,0.000000,0.000039,0.999950,0.000011
dataset_external/up/up_00280.jpg,up,2,up,2,yes,0.994928,0.000005,0.000000,0.994928,0.005068
dataset_external/up/up_00281.jpg,up,2,up,2,yes,0.999935,0.000000,0.000065,0.999935,0.000000
dataset_external/up/up_00282.jpg,up,2,up,2,yes,0.997291,0.000000,0.000001,0.997291,0.002708
dataset_external/up/up_00283.jpg,up,2,up,2,yes,0.999334,0.000001,0.000003,0.999334,0.000662
dataset_external/up/up_00284.jpg,up,2,up,2,yes,0.999984,0.000015,0.000000,0.999984,0.000002
dataset_external/up/up_00285.jpg,up,2,up,2,yes,0.999149,0.000000,0.000851,0.999149,0.000000
dataset_external/up/up_00286.jpg,up,2,up,2,yes,0.999985,0.000002,0.000006,0.999985,0.000007
dataset_external/up/up_00287.jpg,up,2,up,2,yes,0.999576,0.000005,0.000035,0.999576,0.000384
dataset_external/up/up_00288.jpg,up,2,up,2,yes,0.999999,0.000000,0.000000,0.999999,0.000001
dataset_external/up/up_00289.jpg,up,2,up,2,yes,0.999944,0.000000,0.000000,0.999944,0.000055
dataset_external/up/up_00290.jpg,up,2,up,2,yes,0.999977,0.000000,0.000004,0.999977,0.000019
dataset_external/up/up_00291.jpg,up,2,up,2,yes,0.999995,0.000003,0.000001,0.999995,0.000001
dataset_external/up/up_00292.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00293.jpg,up,2,up,2,yes,0.999954,0.000004,0.000000,0.999954,0.000041
dataset_external/up/up_00294.jpg,up,2,up,2,yes,0.999963,0.000014,0.000008,0.999963,0.000015
dataset_external/up/up_00295.jpg,up,2,up,2,yes,0.987198,0.001893,0.000094,0.987198,0.010816
dataset_external/up/up_00296.jpg,up,2,up,2,yes,0.999998,0.000000,0.000002,0.999998,0.000000
dataset_external/up/up_00297.jpg,up,2,up,2,yes,0.999908,0.000000,0.000067,0.999908,0.000025
dataset_external/up/up_00298.jpg,up,2,up,2,yes,0.907612,0.000058,0.000229,0.907612,0.092101
dataset_external/up/up_00299.jpg,up,2,up,2,yes,0.999992,0.000002,0.000001,0.999992,0.000005
dataset_external/up/up_00300.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00301.jpg,up,2,up,2,yes,0.999979,0.000001,0.000019,0.999979,0.000001
dataset_external/up/up_00302.jpg,up,2,up,2,yes,0.999992,0.000000,0.000002,0.999992,0.000006
dataset_external/up/up_00303.jpg,up,2,up,2,yes,0.985001,0.000050,0.000373,0.985001,0.014576
dataset_external/up/up_00304.jpg,up,2,up,2,yes,0.999949,0.000024,0.000009,0.999949,0.000019
dataset_external/up/up_00305.jpg,up,2,up,2,yes,0.999996,0.000000,0.000003,0.999996,0.000000
dataset_external/up/up_00306.jpg,up,2,up,2,yes,0.997754,0.000000,0.002182,0.997754,0.000064
dataset_external/up/up_00307.jpg,up,2,up,2,yes,0.999992,0.000003,0.000002,0.999992,0.000003
dataset_external/up/up_00308.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00309.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00310.jpg,up,2,up,2,yes,0.999972,0.000001,0.000026,0.999972,0.000001
dataset_external/up/up_00311.jpg,up,2,up,2,yes,0.999822,0.000000,0.000008,0.999822,0.000170
dataset_external/up/up_00312.jpg,up,2,up,2,yes,0.999981,0.000011,0.000006,0.999981,0.000001
dataset_external/up/up_00313.jpg,up,2,up,2,yes,0.999944,0.000000,0.000056,0.999944,0.000000
dataset_external/up/up_00314.jpg,up,2,up,2,yes,0.999953,0.000013,0.000001,0.999953,0.000033
dataset_external/up/up_00315.jpg,up,2,up,2,yes,0.998590,0.000127,0.000545,0.998590,0.000738
dataset_external/up/up_00316.jpg,up,2,up,2,yes,0.999993,0.000000,0.000000,0.999993,0.000007
dataset_external/up/up_00317.jpg,up,2,up,2,yes,0.999999,0.000000,0.000001,0.999999,0.000001
dataset_external/up/up_00318.jpg,up,2,up,2,yes,0.997725,0.000000,0.000000,0.997725,0.002275
dataset_external/up/up_00319.jpg,up,2,up,2,yes,0.999981,0.000009,0.000004,0.999981,0.000006
dataset_external/up/up_00320.jpg,up,2,up,2,yes,0.999999,0.000000,0.000001,0.999999,0.000000
dataset_external/up/up_00321.jpg,up,2,up,2,yes,0.999996,0.000002,0.000001,0.999996,0.000001
dataset_external/up/up_00322.jpg,up,2,up,2,yes,0.999233,0.000012,0.000706,0.999233,0.000049
dataset_external/up/up_00323.jpg,up,2,up,2,yes,0.999999,0.000000,0.000001,0.999999,0.000000
dataset_external/up/up_00324.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00325.jpg,up,2,up,2,yes,0.999999,0.000000,0.000001,0.999999,0.000000
dataset_external/up/up_00326.jpg,up,2,up,2,yes,0.999972,0.000006,0.000020,0.999972,0.000003
dataset_external/up/up_00327.jpg,up,2,up,2,yes,0.999470,0.000000,0.000012,0.999470,0.000518
dataset_external/up/up_00328.jpg,up,2,up,2,yes,0.999989,0.000001,0.000001,0.999989,0.000010
dataset_external/up/up_00329.jpg,up,2,up,2,yes,0.999233,0.000031,0.000680,0.999233,0.000056
dataset_external/up/up_00330.jpg,up,2,up,2,yes,0.999347,0.000007,0.000046,0.999347,0.000600
dataset_external/up/up_00331.jpg,up,2,up,2,yes,0.994916,0.000008,0.000003,0.994916,0.005073
dataset_external/up/up_00332.jpg,up,2,up,2,yes,0.999993,0.000000,0.000005,0.999993,0.000001
dataset_external/up/up_00333.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00334.jpg,up,2,up,2,yes,0.998186,0.000478,0.001297,0.998186,0.000039
dataset_external/up/up_00335.jpg,up,2,up,2,yes,0.999994,0.000000,0.000006,0.999994,0.000000
dataset_external/up/up_00336.jpg,up,2,up,2,yes,0.999999,0.000000,0.000000,0.999999,0.000000
dataset_external/up/up_00337.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00338.jpg,up,2,up,2,yes,0.999570,0.000061,0.000023,0.999570,0.000346
dataset_external/up/up_00339.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00340.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00341.jpg,up,2,up,2,yes,0.999999,0.000000,0.000000,0.999999,0.000000
dataset_external/up/up_00342.jpg,up,2,up,2,yes,0.999993,0.000000,0.000001,0.999993,0.000006
dataset_external/up/up_00343.jpg,up,2,up,2,yes,0.999995,0.000000,0.000000,0.999995,0.000005
dataset_external/up/up_00344.jpg,up,2,up,2,yes,0.999990,0.000001,0.000009,0.999990,0.000000
dataset_external/up/up_00345.jpg,up,2,up,2,yes,0.999997,0.000002,0.000001,0.999997,0.000000
dataset_external/up/up_00346.jpg,up,2,up,2,yes,0.999917,0.000002,0.000007,0.999917,0.000074
dataset_external/up/up_00347.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00348.jpg,up,2,up,2,yes,0.999999,0.000000,0.000001,0.999999,0.000000
dataset_external/up/up_00349.jpg,up,2,up,2,yes,0.999793,0.000018,0.000004,0.999793,0.000185
dataset_external/up/up_00350.jpg,up,2,up,2,yes,0.999952,0.000036,0.000001,0.999952,0.000010
dataset_external/up/up_00351.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00352.jpg,up,2,up,2,yes,0.999203,0.000222,0.000005,0.999203,0.000570
dataset_external/up/up_00353.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00354.jpg,up,2,up,2,yes,0.999768,0.000227,0.000002,0.999768,0.000003
dataset_external/up/up_00355.jpg,up,2,up,2,yes,0.998886,0.000000,0.000018,0.998886,0.001095
dataset_external/up/up_00356.jpg,up,2,up,2,yes,0.998589,0.000117,0.001158,0.998589,0.000137
dataset_external/up/up_00357.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00358.jpg,up,2,up,2,yes,0.999604,0.000002,0.000391,0.999604,0.000002
dataset_external/up/up_00359.jpg,up,2,up,2,yes,0.966217,0.001409,0.000008,0.966217,0.032365
dataset_external/up/up_00360.jpg,up,2,up,2,yes,0.999910,0.000000,0.000000,0.999910,0.000089
dataset_external/up/up_00361.jpg,up,2,up,2,yes,0.999999,0.000000,0.000000,0.999999,0.000001
dataset_external/up/up_00362.jpg,up,2,up,2,yes,0.997810,0.000110,0.000030,0.997810,0.002049
dataset_external/up/up_00363.jpg,up,2,up,2,yes,0.985975,0.000004,0.014015,0.985975,0.000006
dataset_external/up/up_00364.jpg,up,2,up,2,yes,0.994121,0.003281,0.000009,0.994121,0.002589
dataset_external/up/up_00365.jpg,up,2,up,2,yes,0.999610,0.000186,0.000005,0.999610,0.000199
dataset_external/up/up_00366.jpg,up,2,up,2,yes,0.988439,0.000004,0.011547,0.988439,0.000010
dataset_external/up/up_00367.jpg,up,2,up,2,yes,0.999999,0.000000,0.000001,0.999999,0.000000
dataset_external/up/up_00368.jpg,up,2,up,2,yes,0.999348,0.000640,0.000006,0.999348,0.000007
dataset_external/up/up_00369.jpg,up,2,up,2,yes,0.999521,0.000009,0.000231,0.999521,0.000240
dataset_external/up/up_00370.jpg,up,2,up,2,yes,0.999919,0.000002,0.000025,0.999919,0.000054
dataset_external/up/up_00371.jpg,up,2,up,2,yes,0.999999,0.000000,0.000001,0.999999,0.000000
dataset_external/up/up_00372.jpg,up,2,up,2,yes,0.987863,0.001603,0.008875,0.987863,0.001659
dataset_external/up/up_00373.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00374.jpg,up,2,up,2,yes,0.999797,0.000000,0.000084,0.999797,0.000119
dataset_external/up/up_00375.jpg,up,2,up,2,yes,0.999920,0.000000,0.000000,0.999920,0.000080
dataset_external/up/up_00376.jpg,up,2,up,2,yes,0.975951,0.000291,0.001122,0.975951,0.022636
dataset_external/up/up_00377.jpg,up,2,up,2,yes,0.999683,0.000027,0.000000,0.999683,0.000290
dataset_external/up/up_00378.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00379.jpg,up,2,up,2,yes,0.999892,0.000000,0.000000,0.999892,0.000107
dataset_external/up/up_00380.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00381.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00382.jpg,up,2,up,2,yes,0.999985,0.000000,0.000011,0.999985,0.000005
dataset_external/up/up_00383.jpg,up,2,up,2,yes,0.999004,0.000000,0.000978,0.999004,0.000017
dataset_external/up/up_00384.jpg,up,2,up,2,yes,0.999997,0.000000,0.000002,0.999997,0.000000
dataset_external/up/up_00385.jpg,up,2,up,2,yes,0.999968,0.000001,0.000013,0.999968,0.000018
dataset_external/up/up_00386.jpg,up,2,up,2,yes,0.999992,0.000000,0.000008,0.999992,0.000000
dataset_external/up/up_00387.jpg,up,2,up,2,yes,0.969932,0.000062,0.024487,0.969932,0.005519
dataset_external/up/up_00388.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00389.jpg,up,2,up,2,yes,0.999746,0.000005,0.000016,0.999746,0.000233
dataset_external/up/up_00390.jpg,up,2,up,2,yes,0.998672,0.000006,0.000088,0.998672,0.001235
dataset_external/up/up_00391.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00392.jpg,up,2,up,2,yes,0.683207,0.000018,0.000011,0.683207,0.316764
dataset_external/up/up_00393.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00394.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00395.jpg,up,2,up,2,yes,0.999987,0.000000,0.000005,0.999987,0.000008
dataset_external/up/up_00396.jpg,up,2,up,2,yes,0.999960,0.000002,0.000006,0.999960,0.000033
dataset_external/up/up_00397.jpg,up,2,up,2,yes,0.999979,0.000005,0.000002,0.999979,0.000015
dataset_external/up/up_00398.jpg,up,2,up,2,yes,0.999895,0.000035,0.000013,0.999895,0.000057
dataset_external/up/up_00399.jpg,up,2,up,2,yes,0.999999,0.000000,0.000000,0.999999,0.000001
dataset_external/up/up_00400.jpg,up,2,up,2,yes,0.999999,0.000000,0.000001,0.999999,0.000001
dataset_external/up/up_00401.jpg,up,2,up,2,yes,0.997630,0.000047,0.002286,0.997630,0.000037
dataset_external/up/up_00402.jpg,up,2,up,2,yes,0.999521,0.000056,0.000083,0.999521,0.000340
dataset_external/up/up_00403.jpg,up,2,up,2,yes,0.999599,0.000142,0.000011,0.999599,0.000248
dataset_external/up/up_00404.jpg,up,2,up,2,yes,0.999287,0.000000,0.000568,0.999287,0.000145
dataset_external/up/up_00405.jpg,up,2,up,2,yes,0.999936,0.000021,0.000008,0.999936,0.000034
dataset_external/up/up_00406.jpg,up,2,up,2,yes,0.999998,0.000000,0.000001,0.999998,0.000000
dataset_external/up/up_00407.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00408.jpg,up,2,up,2,yes,0.996492,0.000034,0.003407,0.996492,0.000068
dataset_external/up/up_00409.jpg,up,2,up,2,yes,0.999998,0.000000,0.000001,0.999998,0.000001
dataset_external/up/up_00410.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00411.jpg,up,2,up,2,yes,0.999345,0.000031,0.000208,0.999345,0.000416
dataset_external/up/up_00412.jpg,up,2,up,2,yes,0.993673,0.000086,0.005597,0.993673,0.000644
dataset_external/up/up_00413.jpg,up,2,up,2,yes,0.999907,0.000012,0.000057,0.999907,0.000024
dataset_external/up/up_00414.jpg,up,2,up,2,yes,0.999996,0.000000,0.000002,0.999996,0.000002
dataset_external/up/up_00415.jpg,up,2,up,2,yes,0.999818,0.000052,0.000021,0.999818,0.000108
dataset_external/up/up_00416.jpg,up,2,up,2,yes,0.999726,0.000000,0.000272,0.999726,0.000002
dataset_external/up/up_00417.jpg,up,2,up,2,yes,0.999960,0.000002,0.000026,0.999960,0.000012
dataset_external/up/up_00418.jpg,up,2,up,2,yes,0.999998,0.000001,0.000000,0.999998,0.000000
dataset_external/up/up_00419.jpg,up,2,up,2,yes,0.998790,0.000000,0.001176,0.998790,0.000034
dataset_external/up/up_00420.jpg,up,2,up,2,yes,0.996927,0.000000,0.003070,0.996927,0.000002
dataset_external/up/up_00421.jpg,up,2,up,2,yes,0.999961,0.000002,0.000027,0.999961,0.000011
dataset_external/up/up_00422.jpg,up,2,up,2,yes,0.906541,0.000309,0.000553,0.906541,0.092597
dataset_external/up/up_00423.jpg,up,2,up,2,yes,0.964538,0.000008,0.000008,0.964538,0.035446
dataset_external/up/up_00424.jpg,up,2,up,2,yes,0.999740,0.000031,0.000066,0.999740,0.000163
dataset_external/up/up_00425.jpg,up,2,up,2,yes,1.000000,0.000000,0.000001,1.000000,0.000000
dataset_external/up/up_00426.jpg,up,2,up,2,yes,0.999998,0.000000,0.000001,0.999998,0.000001
dataset_external/up/up_00427.jpg,up,2,up,2,yes,0.992652,0.000013,0.007333,0.992652,0.000003
dataset_external/up/up_00428.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00429.jpg,up,2,up,2,yes,0.999983,0.000002,0.000001,0.999983,0.000015
dataset_external/up/up_00430.jpg,up,2,up,2,yes,0.998800,0.000002,0.000008,0.998800,0.001190
dataset_external/up/up_00431.jpg,up,2,up,2,yes,0.999998,0.000000,0.000001,0.999998,0.000000
dataset_external/up/up_00432.jpg,up,2,up,2,yes,0.999999,0.000001,0.000000,0.999999,0.000000
dataset_external/up/up_00433.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00434.jpg,up,2,up,2,yes,0.999998,0.000000,0.000002,0.999998,0.000000
dataset_external/up/up_00435.jpg,up,2,up,2,yes,0.999998,0.000000,0.000000,0.999998,0.000002
dataset_external/up/up_00436.jpg,up,2,up,2,yes,0.999999,0.000000,0.000000,0.999999,0.000000
dataset_external/up/up_00437.jpg,up,2,up,2,yes,0.999832,0.000000,0.000136,0.999832,0.000031
dataset_external/up/up_00438.jpg,up,2,up,2,yes,0.999712,0.000030,0.000006,0.999712,0.000252
dataset_external/up/up_00439.jpg,up,2,up,2,yes,0.988722,0.000000,0.011256,0.988722,0.000021
dataset_external/up/up_00440.jpg,up,2,up,2,yes,0.999998,0.000000,0.000001,0.999998,0.000001
dataset_external/up/up_00441.jpg,up,2,up,2,yes,0.999552,0.000002,0.000435,0.999552,0.000011
dataset_external/up/up_00442.jpg,up,2,up,2,yes,0.999995,0.000000,0.000004,0.999995,0.000001
dataset_external/up/up_00443.jpg,up,2,up,2,yes,0.999972,0.000000,0.000025,0.999972,0.000002
dataset_external/up/up_00444.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00445.jpg,up,2,up,2,yes,0.998389,0.000129,0.001010,0.998389,0.000473
dataset_external/up/up_00446.jpg,up,2,up,2,yes,0.999995,0.000001,0.000002,0.999995,0.000002
dataset_external/up/up_00447.jpg,up,2,up,2,yes,0.999999,0.000000,0.000000,0.999999,0.000001
dataset_external/up/up_00448.jpg,up,2,up,2,yes,0.998808,0.000021,0.001163,0.998808,0.000008
dataset_external/up/up_00449.jpg,up,2,up,2,yes,0.999916,0.000000,0.000012,0.999916,0.000071
dataset_external/up/up_00450.jpg,up,2,up,2,yes,0.999993,0.000000,0.000007,0.999993,0.000000
dataset_external/up/up_00451.jpg,up,2,up,2,yes,0.999999,0.000000,0.000001,0.999999,0.000001
dataset_external/up/up_00452.jpg,up,2,up,2,yes,0.999958,0.000010,0.000014,0.999958,0.000018
dataset_external/up/up_00453.jpg,up,2,up,2,yes,0.999540,0.000016,0.000444,0.999540,0.000000
dataset_external/up/up_00454.jpg,up,2,up,2,yes,0.999999,0.000000,0.000001,0.999999,0.000000
dataset_external/up/up_00455.jpg,up,2,up,2,yes,0.999964,0.000000,0.000001,0.999964,0.000035
dataset_external/up/up_00456.jpg,up,2,up,2,yes,0.999668,0.000018,0.000179,0.999668,0.000136
dataset_external/up/up_00457.jpg,up,2,up,2,yes,0.999826,0.000095,0.000054,0.999826,0.000025
dataset_external/up/up_00458.jpg,up,2,up,2,yes,0.997766,0.001270,0.000082,0.997766,0.000883
dataset_external/up/up_00459.jpg,up,2,up,2,yes,0.999117,0.000049,0.000431,0.999117,0.000402
dataset_external/up/up_00460.jpg,up,2,up,2,yes,0.997913,0.001407,0.000607,0.997913,0.000073
dataset_external/up/up_00461.jpg,up,2,up,2,yes,0.999907,0.000001,0.000003,0.999907,0.000089
dataset_external/up/up_00462.jpg,up,2,up,2,yes,0.999935,0.000000,0.000000,0.999935,0.000064
dataset_external/up/up_00463.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00464.jpg,up,2,up,2,yes,0.999871,0.000000,0.000040,0.999871,0.000088
dataset_external/up/up_00465.jpg,up,2,up,2,yes,0.999998,0.000001,0.000000,0.999998,0.000001
dataset_external/up/up_00466.jpg,up,2,up,2,yes,0.999998,0.000000,0.000002,0.999998,0.000000
dataset_external/up/up_00467.jpg,up,2,up,2,yes,0.990512,0.000343,0.000402,0.990512,0.008743
dataset_external/up/up_00468.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00469.jpg,up,2,up,2,yes,1.000000,0.000000,0.000000,1.000000,0.000000
dataset_external/up/up_00470.jpg,up,2,up,2,yes,0.999996,0.000000,0.000000,0.999996,0.000003
dataset_external/up/up_00471.jpg,up,2,up,2,yes,0.996787,0.000107,0.002741,0.996787,0.000366
dataset_external/up/up_00472.jpg,up,2,up,2,yes,0.999855,0.000001,0.000024,0.999855,0.000120
dataset_external/up/up_00473.jpg,up,2,up,2,yes,0.999995,0.000000,0.000001,0.999995,0.000004
dataset_external/up/up_00474.jpg,up,2,up,2,yes,0.999999,0.000000,0.000001,0.999999,0.000000
dataset_external/up/up_00475.jpg,up,2,up,2,yes,0.657157,0.007729,0.000017,0.657157,0.335097
dataset_external/up/up_00476.jpg,up,2,up,2,yes,0.992650,0.000402,0.000038,0.992650,0.006910
dataset_external/up/up_00477.jpg,up,2,up,2,yes,0.998448,0.000008,0.000792,0.998448,0.000751
dataset_external/up/up_00478.jpg,up,2,up,2,yes,0.999996,0.000000,0.000004,0.999996,0.000000
dataset_external/up/up_00479.jpg,up,2,up,2,yes,0.947521,0.003350,0.014910,0.947521,0.034219
dataset_external/up/up_00480.jpg,up,2,up,2,yes,0.999987,0.000006,0.000004,0.999987,0.000003
dataset_external/up/up_00481.jpg,up,2,up,2,yes,0.999876,0.000107,0.000016,0.999876,0.000001
dataset_external/up/up_00482.jpg,up,2,up,2,yes,0.999921,0.000001,0.000033,0.999921,0.000045
dataset_external/up/up_00483.jpg,up,2,up,2,yes,0.999999,0.000000,0.000001,0.999999,0.000000
dataset_external/up/up_00484.jpg,up,2,up,2,yes,0.999999,0.000000,0.000001,0.999999,0.000000
dataset_external/up/up_00485.jpg,up,2,up,2,yes,0.999999,0.000000,0.000000,0.999999,0.000001
dataset_external/up/up_00486.jpg,up,2,up,2,yes,0.874560,0.001767,0.122160,0.874560,0.001513
dataset_external/up/up_00487.jpg,up,2,up,2,yes,0.999969,0.000021,0.000001,0.999969,0.000010
dataset_external/up/up_00488.jpg,up,2,up,2,yes,0.999996,0.000000,0.000004,0.999996,0.000000
dataset_external/up/up_00489.jpg,up,2,up,2,yes,0.999906,0.000000,0.000026,0.999906,0.000068
dataset_external/up/up_00490.jpg,up,2,up,2,yes,0.999395,0.000001,0.000222,0.999395,0.000382
